Name,Username,Label,prob_match,pred_label
famliabolsonaropar,bolsonaro.raiz,0.0,0.47036424,0
jornaldacidadeniteri,semdecsimmsalvador,0.0,0.41018465,0
lorettasoares,lucasdifiori,0.0,0.24586706,0
jornalmetropolitanorio,metropolittano,0.0,0.4920298,0
patrciapoeta,buziosespiritualidade,0.0,0.23160231,0
alexandragurgel,alexandrismos,1.0,0.26309597,0
trimaissupermercado,btmaisoficial,0.0,0.4713464,0
jornalrotadomar,jornalrotadomar,1.0,0.92251176,1
bancriosdesopaulo,spbancarios,1.0,0.7132844,1
deputadoabliosantana,fcabiliosantana,1.0,0.32513192,0
crossfit1530,crossfit1530,1.0,0.92280495,1
ibiapabaonline,bibliaabertaonline,0.0,0.22294459,0
rafaelmurmuraperfilreserva,rafaelmurmura_01,1.0,0.5673334,0
lafaietenotcias,fatoenoticia,0.0,0.26155227,0
futebolchevique,futebolchevique1917,1.0,0.70168704,1
altairsilva,deputadoeliasvaz,0.0,0.25067106,0
juamaral,juamaral00,1.0,0.7686984,1
dermaformulafarmciademanipulao,dermaformulaoficial,1.0,0.7989617,1
christiemoveiseobjetos,christiemoveis,1.0,0.838813,1
variedadesfunk,milla.doce.lar,0.0,0.24207091,0
hugorebal,paivaeide,0.0,0.2304556,0
ellentavora,ellenacosta,0.0,0.24813391,0
tribunaonline,tribunaonline,1.0,0.9259161,1
marcioyonamine,marcioyonamine,1.0,0.92692006,1
colaborajornalismosustentvel,3mbrasil,0.0,0.44843006,0
eliasgomes,eliasgomes_jaboatao,1.0,0.6773675,1
hermescarvalhofernandes,samueldiasfortaleza,0.0,0.24649093,0
lusielskisbenditoscrap,lusielskis,1.0,0.8370329,1
valentina,valentinabulc,0.0,0.42051965,0
jsangola,js_angola,1.0,0.9194788,1
sonhoeartpijamas,shotsdepijama,0.0,0.29196548,0
mrciaarajodailyn,marciatauil,0.0,0.33233765,0
picanhamari,babadosdavilla,0.0,0.23856547,0
alexsampaio,miltonsayegh,0.0,0.259351,0
rdiovox90fm,vox90fm,1.0,0.76228434,1
lojakissmodafeminina,liosmodafeminina,0.0,0.32138547,0
joseanerovaiderezende,assombroso762,0.0,0.3118253,0
franalbuquerque,djfranalbuquerque,1.0,0.7498744,1
tvbocaquentenews,tvbocaquentenews,1.0,0.9220363,1
surtoolimpico,surtoolimpico,1.0,0.9274295,1
bebabados,babados,0.0,0.52129066,0
98fmnataloficialrdio,98fmnatal,1.0,0.8768093,1
testesdamassapodtestes,testesdamassa,1.0,0.8044938,1
carlasilva,pcsilva,0.0,0.519605,0
jornaldiriodamanh,correiodamanhaoficial,0.0,0.27054513,0
jovempanjoaopessoa1025fm,jovempanpoa,0.0,0.5517622,0
canoasshopping,vnoticias.com.br,0.0,0.2342013,0
manaracarneiro,manairacarneiro,1.0,0.7856815,1
grgorsalles,psdbce,0.0,0.24261634,0
clubecuritibano,cbncuritiba,0.0,0.34391856,0
gamitto,salmitooficial,0.0,0.2258518,0
reginatchelly,joaorelampagooficial,0.0,0.24447134,0
carlini,carliniricardo,1.0,0.57100457,1
brunocarachesti,carachesti,1.0,0.831923,1
fabianalima,flpericiajudicial,1.0,0.52675694,0
diriodejoinville,guiadejoinville_,0.0,0.39407668,0
grupocinciascriminais,criminais,1.0,0.80506843,1
iuriabsidealentretenimento,iuriabs,1.0,0.73362416,1
cabangaiateclubedepe,cabangaiateclube,1.0,0.74396336,1
pretinhobasico,fafy.siqueira,0.0,0.23712485,0
charlesarajo,charlesaraujope,1.0,0.80572706,1
direitaeunpolis,direita_unai,0.0,0.33403507,0
supermercadomanara,supermercadomanaira,1.0,0.5960835,1
soulme,soulme.health,1.0,0.7137567,1
guiafolha,folha1,0.0,0.5522842,0
grudinhoscarlu,queridaporelas,0.0,0.30875632,0
leonardosakamoto,lecomotos,0.0,0.26253486,0
comansiedadesademental,com_ansiedade,1.0,0.59120417,1
tiagobellato,tbellato,1.0,0.8077492,1
delgadojunior,renancastromogi,0.0,0.23415399,0
tonymedeiros,brisaflow,0.0,0.20776972,0
ravihamiltondeoliveira,ootimista,0.0,0.25853732,0
